_id,library,version_before,version_after
695fbdd727ebe30d37ab80f1,com.google.zxing:javase,2.2,3.3.0
695fbdd627ebe30d37a907a2,com.google.zxing:javase,3.4.0,3.4.1
695fbdd727ebe30d37aa8c48,com.googlecode.objectify:objectify,6.0.7,6.1.0
695fbdd627ebe30d37a83500,com.googlecode.objectify:objectify,5.1.25,6.0.9
695fbdd727ebe30d37ab614a,com.googlecode.objectify:objectify,4.1.3,5.1.5
695fbdd727ebe30d37ab6aec,com.googlecode.objectify:objectify,5.1.9,6.0.4
695fbdd727ebe30d37ab614c,com.googlecode.objectify:objectify,4.1.3,5.1.5
695fbdd627ebe30d37a962d6,com.googlecode.objectify:objectify,5.0.5,5.1.10
695fbdd727ebe30d37aaf595,com.googlecode.objectify:objectify,5.0.5,5.1.10
695fbdd627ebe30d37a7d6d3,com.googlecode.objectify:objectify,5.1.21,6.0
695fbdd727ebe30d37aa8cae,com.googlecode.objectify:objectify,5.0.3,5.1.21
695fbdd627ebe30d37a72cf5,io.airlift:log,0.124,0.125
695fbdd627ebe30d37a90531,io.airlift:log,0.172,0.173
695fbdd727ebe30d37a9e5f8,io.airlift:log,218,219
695fbdd727ebe30d37aa47f0,io.airlift:log,0.178,0.179
695fbdd627ebe30d37a84561,io.airlift:log,202,208
695fbdd727ebe30d37aad3a2,io.airlift:log,0.117,0.124
695fbdd627ebe30d37a8f31d,org.apache.hadoop:hadoop-common,3.0.3,3.2.0
695fbdd727ebe30d37abb1dd,org.apache.hadoop:hadoop-common,3.1.2,3.2.0
695fbdd627ebe30d37a8c927,org.apache.hadoop:hadoop-common,2.8.1,3.1.0
695fbdd727ebe30d37ab5439,org.apache.hadoop:hadoop-common,2.6.1,2.7.2
695fbdd627ebe30d37a91021,junit:junit,4.4,4.12
695fbdd727ebe30d37aa3f28,junit:junit,4.10,4.11
695fbdd627ebe30d37a710cf,junit:junit,4.12,4.13.2
695fbdd727ebe30d37ab340a,junit:junit,4.12,4.13
695fbdd627ebe30d37a8319e,junit:junit,4.12,4.13.2
695fbdd627ebe30d37a78787,junit:junit,4.12,4.13.1
695fbdd627ebe30d37a7037f,junit:junit,4.8.2,4.11
695fbdd627ebe30d37a74acd,edu.stanford.nlp:stanford-corenlp,3.6.0,3.9.2
695fbdd727ebe30d37abc684,edu.stanford.nlp:stanford-corenlp,4.2.0,4.5.1
695fbdd627ebe30d37a89e7b,edu.stanford.nlp:stanford-corenlp,3.5.1,3.5.2
695fbdd627ebe30d37a72028,edu.stanford.nlp:stanford-corenlp,3.5.0,3.8.0
695fbdd727ebe30d37ac0aa5,edu.stanford.nlp:stanford-corenlp,3.4.1,3.9.1
695fbdd627ebe30d37a7abb1,edu.stanford.nlp:stanford-corenlp,1.2.0,1.3.0
695fbdd727ebe30d37aa18b5,edu.stanford.nlp:stanford-corenlp,3.8.0,4.4.0
695fbdd627ebe30d37a7d6e9,edu.stanford.nlp:stanford-corenlp,3.2.0,4.5.1
695fbdd627ebe30d37a7c4fb,org.apache.pinot:pinot-common,0.11.0,0.12.1
695fbdd627ebe30d37a8ba4e,org.apache.pinot:pinot-common,0.12.1,1.1.0
695fbdd627ebe30d37a8955f,org.apache.pinot:pinot-common,0.10.0,0.12.1
695fbdd627ebe30d37a8ee25,org.apache.pinot:pinot-common,0.11.0,0.12.1
695fbdd727ebe30d37a9c61b,org.apache.pinot:pinot-common,0.11.0,0.12.1
695fbdd627ebe30d37a93b95,org.apache.pinot:pinot-common,0.5.0,0.6.0
695fbdd627ebe30d37a7d034,org.apache.pinot:pinot-common,0.5.0,0.6.0
695fbdd727ebe30d37aad652,com.google.api-client:google-api-client,1.25.0,1.30.8
695fbdd627ebe30d37a806e3,com.google.api-client:google-api-client,1.30.9,2.2.0
695fbdd627ebe30d37a74fbb,com.google.api-client:google-api-client,1.19.1,1.21.0
695fbdd627ebe30d37a82a39,com.google.api-client:google-api-client,1.23.0,2.0.0
695fbdd727ebe30d37aa5bff,com.google.api-client:google-api-client,1.20.0,1.26.0
695fbdd727ebe30d37a9faba,io.trino.tempto:tempto-core,183,187
695fbdd627ebe30d37a808a1,io.trino.tempto:tempto-core,185,189
695fbdd627ebe30d37a8b679,io.trino.tempto:tempto-core,185,187
695fbdd627ebe30d37a7ecca,io.trino.tempto:tempto-core,187,188
695fbdd627ebe30d37a72610,io.trino.tempto:tempto-core,186,189
695fbdd627ebe30d37a7260a,io.trino.tempto:tempto-core,186,189
695fbdd727ebe30d37abc69d,io.trino.tempto:tempto-core,186,187
695fbdd727ebe30d37aa1d57,io.trino.tempto:tempto-core,185,186
695fbdd627ebe30d37a8e49d,net.serenity-bdd:serenity-core,1.1.34,1.1.36
695fbdd727ebe30d37aafa07,net.serenity-bdd:serenity-core,1.1.34,1.1.36
695fbdd727ebe30d37aa2e44,net.serenity-bdd:serenity-core,1.1.34,1.1.36
695fbdd727ebe30d37abfadf,net.serenity-bdd:serenity-core,2.0.81,3.2.4
695fbdd727ebe30d37ac11fd,net.serenity-bdd:serenity-core,2.0.20,2.6.0
695fbdd627ebe30d37a79614,net.serenity-bdd:serenity-core,1.1.34,1.1.36
695fbdd627ebe30d37a8e49e,net.serenity-bdd:serenity-core,1.1.34,1.1.36
695fbdd727ebe30d37abeb89,net.serenity-bdd:serenity-core,1.1.34,1.1.36
695fbdd727ebe30d37a9955d,org.junit.jupiter:junit-jupiter-api,5.1.0,5.4.1
695fbdd727ebe30d37aa4dd7,org.junit.jupiter:junit-jupiter-api,5.9.1,5.9.3
695fbdd727ebe30d37abf40a,org.junit.jupiter:junit-jupiter-api,5.10.1,5.10.2
695fbdd727ebe30d37ac0cb1,org.junit.jupiter:junit-jupiter-api,5.6.1,5.7.0
695fbdd727ebe30d37abf3b2,org.junit.jupiter:junit-jupiter-api,5.7.1,5.7.2
695fbdd627ebe30d37a8e0ef,org.junit.jupiter:junit-jupiter-api,5.9.2,5.9.3
695fbdd727ebe30d37ab5c12,org.junit.jupiter:junit-jupiter-api,5.2.0,5.3.2
695fbdd727ebe30d37a9ecd0,org.junit.jupiter:junit-jupiter-api,5.9.1,5.9.2
695fbdd727ebe30d37abcfd0,org.junit.jupiter:junit-jupiter-api,5.6.2,5.8.2
695fbdd727ebe30d37ab5bff,com.icegreen:greenmail,1.5.3,1.5.14
695fbdd727ebe30d37ab5c67,com.icegreen:greenmail,1.5.14,1.6.0
695fbdd627ebe30d37a789fb,com.icegreen:greenmail,1.6.3,1.6.4
695fbdd627ebe30d37a740ab,com.icegreen:greenmail,1.5.9,1.5.10
695fbdd727ebe30d37a9a5aa,com.icegreen:greenmail,1.5.6,1.6.4
695fbdd627ebe30d37a76f6f,com.icegreen:greenmail,1.6.2,2.0.1
695fbdd727ebe30d37aa87d8,com.icegreen:greenmail,1.5.11,1.6.1
695fbdd727ebe30d37abe807,org.apache.flink:flink-table-api-java-bridge_2.11,1.11.1,1.12.0
695fbdd627ebe30d37a90ad4,org.apache.flink:flink-table-api-java-bridge_2.11,1.10.0,1.11.0
695fbdd727ebe30d37abe805,org.apache.flink:flink-table-api-java-bridge_2.11,1.11.1,1.12.0
695fbdd627ebe30d37a8ab27,org.apache.flink:flink-table-api-java-bridge_2.11,1.12.0,1.14.0
695fbdd627ebe30d37a968c9,org.apache.flink:flink-table-api-java-bridge_2.11,1.11.3,1.14.4
695fbdd727ebe30d37aa1495,org.apache.flink:flink-table-api-java-bridge_2.11,1.11.2,1.12.0
695fbdd727ebe30d37a998b0,org.apache.mahout:mahout-math,0.6,0.7
695fbdd627ebe30d37a8e8df,org.apache.mahout:mahout-math,0.6,0.9
695fbdd627ebe30d37a84251,com.azure:azure-core,1.13.0,1.14.1
695fbdd627ebe30d37a74309,com.azure:azure-core,1.37.0,1.38.0
695fbdd727ebe30d37ab51e5,com.azure:azure-core,1.25.0,1.26.0
695fbdd627ebe30d37a7965e,com.azure:azure-core,1.10.0,1.11.0
695fbdd727ebe30d37aa32d9,com.azure:azure-core,1.27.0,1.29.1
695fbdd627ebe30d37a72ad7,com.azure:azure-core,1.30.0,1.32.0
695fbdd727ebe30d37aba896,com.azure:azure-core,1.32.0,1.35.0
695fbdd727ebe30d37ab2997,com.azure:azure-core,1.7.0,1.8.1
695fbdd627ebe30d37a79e3b,com.azure:azure-core,1.36.0,1.39.0
695fbdd627ebe30d37a947ab,org.apache.pdfbox:pdfbox,2.0.29,3.0.0
695fbdd727ebe30d37abee91,org.apache.pdfbox:pdfbox,1.8.16,2.0.20
695fbdd627ebe30d37a8ff44,org.apache.pdfbox:pdfbox,1.8.10,2.0.1
695fbdd627ebe30d37a8ad1f,com.brihaspathee.zeus:zeus-library,1.0.42,1.0.46
695fbdd627ebe30d37a7e4b2,com.brihaspathee.zeus:zeus-library,1.0.40,1.0.42
695fbdd727ebe30d37a9b52e,com.brihaspathee.zeus:zeus-library,1.0.37,1.0.42
695fbdd627ebe30d37a7eadb,org.springframework:spring-core,6.0.12,6.1.1
695fbdd627ebe30d37a78a9c,org.springframework:spring-core,5.3.4,5.3.13
695fbdd727ebe30d37a9c4ab,org.springframework:spring-core,5.3.24,5.3.25
695fbdd627ebe30d37a81c65,org.springframework:spring-core,5.3.29,6.0.10
695fbdd727ebe30d37abc5f6,org.springframework:spring-core,5.3.14,5.3.24
695fbdd627ebe30d37a8fc7f,org.springframework:spring-core,5.3.22,5.3.23
695fbdd627ebe30d37a822ca,org.springframework:spring-core,6.0.11,6.0.12
695fbdd727ebe30d37aa598f,org.springframework:spring-core,5.3.6,5.3.13
695fbdd627ebe30d37a822cb,org.springframework:spring-core,6.0.11,6.0.12
695fbdd727ebe30d37ab646c,org.springframework:spring-core,5.3.19,5.3.24
695fbdd627ebe30d37a843ff,org.testng:testng,6.8,6.8.1
695fbdd627ebe30d37a8ae42,org.testng:testng,6.8,6.11
695fbdd627ebe30d37a84339,org.testng:testng,6.8,6.8.1
695fbdd627ebe30d37a91181,org.testng:testng,7.1.0,7.4.0
695fbdd627ebe30d37a93296,org.testng:testng,6.1.1,6.9.10
695fbdd627ebe30d37a843a3,org.testng:testng,6.8,6.8.1
695fbdd627ebe30d37a789ef,org.testng:testng,6.8,6.14.3
695fbdd627ebe30d37a80a90,org.testng:testng,7.5,7.6.0
695fbdd627ebe30d37a809c6,com.fasterxml.jackson.core:jackson-databind,2.2.3,2.5.3
695fbdd627ebe30d37a72299,com.fasterxml.jackson.core:jackson-databind,2.14.1,2.14.2
695fbdd727ebe30d37aa1fd5,com.fasterxml.jackson.core:jackson-databind,2.10.4,2.11.3
695fbdd727ebe30d37a98e5a,com.fasterxml.jackson.core:jackson-databind,2.8.5,2.8.11
695fbdd727ebe30d37abfaa4,com.fasterxml.jackson.core:jackson-databind,2.13.1,2.13.3
695fbdd727ebe30d37ab050f,com.fasterxml.jackson.core:jackson-databind,2.6.0,2.9.0
695fbdd727ebe30d37aad2b9,com.fasterxml.jackson.core:jackson-databind,2.12.2,2.14.2
695fbdd627ebe30d37a8797c,com.fasterxml.jackson.core:jackson-databind,2.9.9,2.10.4
695fbdd727ebe30d37aa0d4b,org.codehaus.jackson:jackson-mapper-asl,1.5.6,1.6.1
695fbdd727ebe30d37aad0b1,org.codehaus.jackson:jackson-mapper-asl,1.5.0,1.5.5
695fbdd627ebe30d37a750d3,org.codehaus.jackson:jackson-mapper-asl,1.7.1,1.9.2
695fbdd727ebe30d37abc607,org.codehaus.jackson:jackson-mapper-asl,1.8.3,1.9.10
695fbdd727ebe30d37aaa1e5,org.codehaus.jackson:jackson-mapper-asl,1.7.1,1.9.11
695fbdd727ebe30d37aa4a36,org.codehaus.jackson:jackson-mapper-asl,1.8.5,1.9.4
695fbdd727ebe30d37aab8d9,org.codehaus.jackson:jackson-mapper-asl,1.7.0,1.8.1
695fbdd627ebe30d37a865cb,log4j:log4j,1.2.16,1.2.17
695fbdd627ebe30d37a76d3e,log4j:log4j,1.2.16,1.2.17
695fbdd727ebe30d37a9ec59,log4j:log4j,1.2.14,1.2.16
695fbdd727ebe30d37ab4a5c,log4j:log4j,1.2.16,1.2.17
695fbdd727ebe30d37abee1e,log4j:log4j,1.2.16,1.2.17
695fbdd627ebe30d37a7f01e,log4j:log4j,1.2.16,1.2.17
695fbdd727ebe30d37aa4f6b,log4j:log4j,1.2.15,1.2.17
695fbdd627ebe30d37a88266,log4j:log4j,1.2.16,1.2.17
695fbdd727ebe30d37ab4a61,log4j:log4j,1.2.16,1.2.17
695fbdd627ebe30d37a907f5,com.github.jbytecode:RCaller,2.8,3.0.2
695fbdd727ebe30d37a99342,com.github.jbytecode:RCaller,2.8,3.0
695fbdd627ebe30d37a76a7c,org.apache.commons:commons-lang3,3.1,3.3.2
695fbdd727ebe30d37abd36e,org.apache.commons:commons-lang3,3.1,3.2
695fbdd627ebe30d37a7af24,org.apache.commons:commons-lang3,3.11,3.12.0
695fbdd627ebe30d37a94982,org.apache.commons:commons-lang3,3.7,3.8
695fbdd627ebe30d37a7c9e3,org.apache.commons:commons-lang3,3.4,3.5
695fbdd627ebe30d37a8f2e9,org.apache.commons:commons-lang3,3.6,3.9
695fbdd727ebe30d37a9bad8,org.apache.commons:commons-lang3,3.3.2,3.11
695fbdd727ebe30d37ab6b61,org.apache.commons:commons-lang3,3.3.2,3.9
695fbdd627ebe30d37a8fe47,org.apache.commons:commons-lang3,3.9,3.12.0
695fbdd627ebe30d37a7e77e,org.apache.commons:commons-lang3,3.3.2,3.7
695fbdd627ebe30d37a7e4f1,com.amazonaws:aws-java-sdk-ec2,1.11.400,1.11.705
695fbdd627ebe30d37a84bf0,com.amazonaws:aws-java-sdk-ec2,1.11.36,1.11.105
695fbdd727ebe30d37ab4373,com.amazonaws:aws-java-sdk-ec2,1.11.282,1.11.341
695fbdd627ebe30d37a8c2cc,com.amazonaws:aws-java-sdk-ec2,1.11.294,1.11.475
695fbdd627ebe30d37a90df2,com.amazonaws:aws-java-sdk-ec2,1.11.36,1.11.105
695fbdd727ebe30d37ab878b,com.amazonaws:aws-java-sdk-ec2,1.11.33,1.11.125
695fbdd727ebe30d37ab8b17,com.amazonaws:aws-java-sdk-ec2,1.11.64,1.11.125
695fbdd727ebe30d37ab8b21,com.amazonaws:aws-java-sdk-ec2,1.11.64,1.11.125
695fbdd727ebe30d37ab8b14,com.amazonaws:aws-java-sdk-ec2,1.11.64,1.11.125
695fbdd727ebe30d37a99acc,org.slf4j:slf4j-api,1.6.1,1.7.2
695fbdd627ebe30d37a88b85,org.slf4j:slf4j-api,1.7.35,2.0.7
695fbdd727ebe30d37a9f528,org.slf4j:slf4j-api,1.5.2,1.5.6
695fbdd627ebe30d37a7edd8,org.slf4j:slf4j-api,1.6.1,1.7.2
695fbdd727ebe30d37ab1c8a,org.slf4j:slf4j-api,1.7.25,1.7.32
695fbdd627ebe30d37a7fecb,org.slf4j:slf4j-api,1.7.36,2.0.9
695fbdd727ebe30d37aaa19c,org.slf4j:slf4j-api,1.7.14,1.7.19
695fbdd727ebe30d37ab0ff4,org.slf4j:slf4j-api,1.7.10,1.7.30
695fbdd727ebe30d37abfa6c,org.slf4j:slf4j-api,1.7.8,1.7.9
695fbdd727ebe30d37a9b4df,com.vaadin:vaadin-server,7.2.0,7.7.3
695fbdd627ebe30d37a7af2b,com.vaadin:vaadin-server,7.1.7,7.2.7
695fbdd727ebe30d37ab5c0c,com.vaadin:vaadin-server,7.0.7,7.1.0
695fbdd627ebe30d37a9336c,com.vaadin:vaadin-server,7.3.1,7.3.2
695fbdd627ebe30d37a8a48e,org.apache.wicket:wicket-core,1.5.7,6.9.1
695fbdd727ebe30d37ab4c15,org.apache.wicket:wicket-core,1.5.7,6.9.1
695fbdd627ebe30d37a90c3a,org.apache.wicket:wicket-core,9.7.0,9.9.1
695fbdd727ebe30d37ab6870,org.apache.wicket:wicket-core,7.3.0,7.8.0
695fbdd727ebe30d37ac1d5c,org.apache.wicket:wicket-core,7.2.0,7.4.0
695fbdd627ebe30d37a7ea8d,org.apache.wicket:wicket-core,7.10.0,7.11.0
695fbdd627ebe30d37a84b4f,org.apache.wicket:wicket-core,6.26.0,7.10.0
695fbdd627ebe30d37a89c1f,org.apache.wicket:wicket-core,1.5.4,6.0.0
695fbdd627ebe30d37a70770,org.apache.wicket:wicket-core,1.5.7,6.7.0
695fbdd727ebe30d37abe7f6,io.appium:java-client,5.0.4,7.6.0
695fbdd727ebe30d37ac1477,io.appium:java-client,7.4.1,8.3.0
695fbdd627ebe30d37a9433e,io.appium:java-client,4.0.0,4.1.1
695fbdd727ebe30d37abf0f8,io.appium:java-client,7.6.0,8.3.0
695fbdd727ebe30d37aab254,io.appium:java-client,7.5.1,8.5.0
695fbdd627ebe30d37a9153c,org.apache.httpcomponents:httpclient,4.2.3,4.5
695fbdd627ebe30d37a92c17,org.apache.httpcomponents:httpclient,4.2.1,4.3.1
695fbdd727ebe30d37aa8d21,org.apache.httpcomponents:httpclient,4.1.2,4.4
695fbdd727ebe30d37aa153f,org.apache.httpcomponents:httpclient,4.3.6,4.5.12
695fbdd627ebe30d37a72a4e,org.apache.httpcomponents:httpclient,4.3.1,4.3.3
695fbdd627ebe30d37a721e9,org.apache.httpcomponents:httpclient,4.3.5,4.5.2
695fbdd627ebe30d37a7a853,com.graphql-java:graphql-java,14.1,17.3
695fbdd627ebe30d37a744d0,com.graphql-java:graphql-java,15.0,16.1
695fbdd727ebe30d37aaf3e8,com.graphql-java:graphql-java,20.2,21.0
695fbdd627ebe30d37a8b76a,com.graphql-java:graphql-java,18.2,18.3
695fbdd727ebe30d37aa00b5,com.graphql-java:graphql-java,15.0,20.1
695fbdd727ebe30d37aaee3e,com.graphql-java:graphql-java,14.1,15.0
695fbdd727ebe30d37ab4977,com.graphql-java:graphql-java,13.0,14.0
695fbdd627ebe30d37a8eec5,com.graphql-java:graphql-java,11.0,14.0
695fbdd627ebe30d37a7a83b,com.graphql-java:graphql-java,14.1,17.3
695fbdd727ebe30d37ab9848,com.graphql-java:graphql-java,11.0,12.0
695fbdd727ebe30d37aa6781,org.json:json,20160212,20160807
695fbdd627ebe30d37a7e887,org.json:json,20080701,20170516
695fbdd727ebe30d37aa32ef,org.json:json,20140107,20160212
695fbdd627ebe30d37a8aaa3,org.json:json,20220924,20230227
695fbdd627ebe30d37a8fa46,org.json:json,20190722,20210307
695fbdd627ebe30d37a7dd5e,org.json:json,20230227,20231013
695fbdd627ebe30d37a8b724,org.json:json,20190722,20200518
695fbdd727ebe30d37aacf84,org.json:json,20190722,20210307
695fbdd727ebe30d37aa783a,org.json:json,20190722,20230227
695fbdd727ebe30d37a9d3a0,org.smartboot.mqtt:smart-mqtt-common,0.16,0.17
695fbdd627ebe30d37a79737,org.smartboot.mqtt:smart-mqtt-common,0.17,0.18
695fbdd727ebe30d37a9d3a6,org.smartboot.mqtt:smart-mqtt-common,0.16,0.17
695fbdd727ebe30d37a9d3a3,org.smartboot.mqtt:smart-mqtt-common,0.16,0.17
695fbdd627ebe30d37a82889,org.smartboot.mqtt:smart-mqtt-common,0.15,0.16
695fbdd627ebe30d37a80c42,org.smartboot.mqtt:smart-mqtt-common,0.20,0.21
695fbdd727ebe30d37ac037c,org.redisson:redisson,2.2.0,3.5.3
695fbdd727ebe30d37aaf9ac,org.redisson:redisson,2.2.13,3.7.5
695fbdd727ebe30d37ab396b,org.redisson:redisson,2.2.16,2.8.2
695fbdd627ebe30d37a94385,org.redisson:redisson,2.2.26,3.7.5
695fbdd727ebe30d37aaaca5,org.redisson:redisson,1.2.1,2.2.13
695fbdd627ebe30d37a8826e,org.redisson:redisson,2.2.24,2.3.0
695fbdd627ebe30d37a94a60,com.facebook.presto.hadoop:hadoop-apache1,0.2,0.3
695fbdd627ebe30d37a7e729,com.facebook.presto.hadoop:hadoop-apache1,0.3,0.4
695fbdd727ebe30d37ab7953,com.facebook.presto.hadoop:hadoop-apache1,0.2,0.4
695fbdd727ebe30d37aa9832,com.hello2morrow:sonargraph-integration-access,3.1.10,3.3.0
695fbdd627ebe30d37a90334,com.hello2morrow:sonargraph-integration-access,3.1.1,3.1.3
695fbdd627ebe30d37a90335,com.hello2morrow:sonargraph-integration-access,3.1.1,3.1.3
695fbdd727ebe30d37aa5c0d,com.hello2morrow:sonargraph-integration-access,3.3.1,3.4.0
695fbdd727ebe30d37aa5836,com.hello2morrow:sonargraph-integration-access,3.1.5,3.1.7
695fbdd727ebe30d37aa9834,com.hello2morrow:sonargraph-integration-access,3.1.10,3.3.0
695fbdd627ebe30d37a72f5b,com.hello2morrow:sonargraph-integration-access,3.1.0,3.1.5
695fbdd727ebe30d37aaafdb,io.github.bonigarcia:webdrivermanager,2.2.5,3.0.0
695fbdd627ebe30d37a72f78,io.github.bonigarcia:webdrivermanager,1.6.2,3.0.0
695fbdd727ebe30d37aa7742,io.github.bonigarcia:webdrivermanager,3.8.1,4.4.3
