record_id,old_index,new_index,class_sim,method_sim,arg_sim,offset_sim,label
695fbdd727ebe30d37ab0588,1,1,0.0,0.0,1.0,0.5,0
695fbdd727ebe30d37ab0588,1,2,0.2,0.0,1.0,0.25,0
695fbdd727ebe30d37ab0588,2,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37ab0588,2,1,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37ab0588,2,2,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ab5eaa,0,0,0.2,0.25,0.4,1.0,0
695fbdd727ebe30d37ab5eaa,0,1,0.2,0.0,0.4,0.5,0
695fbdd727ebe30d37ab5eaa,0,2,0.2,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37ab5eaa,0,3,0.2,0.25,0.0,0.25,0
695fbdd727ebe30d37ab5eaa,0,4,0.25,0.3333333333333333,0.0,0.25,0
695fbdd727ebe30d37ab5eaa,0,5,0.2,0.0,0.0,0.2,0
695fbdd727ebe30d37ab5eaa,0,6,0.2,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab5eaa,0,7,0.25,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab5eaa,0,8,0.6666666666666666,0.5,0.5714285714285714,0.125,1
695fbdd627ebe30d37a76f1e,0,0,1.0,0.0,1.0,0.1,0
695fbdd627ebe30d37a7405f,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab4c47,0,0,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a7a640,0,0,1.0,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a7a640,0,1,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a7a640,0,2,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a7a640,0,3,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7a640,1,0,1.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a7a640,1,1,1.0,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a7a640,1,2,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a7a640,1,3,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a7a640,2,0,1.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a7a640,2,1,1.0,0.0,1.0,0.125,0
695fbdd627ebe30d37a7a640,2,2,1.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a7a640,2,3,1.0,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a7a640,3,0,1.0,0.0,1.0,0.1,0
695fbdd627ebe30d37a7a640,3,1,1.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a7a640,3,2,1.0,0.0,1.0,0.125,0
695fbdd627ebe30d37a7a640,3,3,1.0,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37aa3fea,0,0,1.0,0.0,1.0,0.009174311926605505,0
695fbdd727ebe30d37aa3fea,0,1,1.0,0.0,1.0,0.00909090909090909,0
695fbdd727ebe30d37aa3fea,0,2,1.0,0.0,1.0,0.009009009009009009,0
695fbdd727ebe30d37aa3fea,0,3,1.0,0.0,1.0,0.008928571428571428,0
695fbdd727ebe30d37aa3fea,0,4,1.0,0.0,1.0,0.008849557522123894,0
695fbdd727ebe30d37aa3fea,0,5,1.0,0.0,1.0,0.008771929824561403,0
695fbdd727ebe30d37aa3fea,0,6,1.0,0.0,1.0,0.008695652173913044,0
695fbdd627ebe30d37a7a654,0,0,0.0,0.5,0.0,0.2,0
695fbdd627ebe30d37a7a654,0,1,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37ab9b77,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37aa37c3,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a8373c,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a6fa00,0,0,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a7fdea,0,0,0.0,0.0,0.5,1.0,1
695fbdd627ebe30d37a7fdea,0,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a7fdea,1,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a7fdea,1,1,0.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a7fdea,2,0,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a7fdea,2,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a85a68,0,0,1.0,0.5,0.6666666666666667,1.0,1
695fbdd627ebe30d37a85a68,0,1,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a85a68,1,0,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a85a68,1,1,1.0,0.5,0.6666666666666667,1.0,1
695fbdd727ebe30d37abb062,0,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abb062,0,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abb062,0,2,0.0,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a91252,0,0,0.0,0.25,0.0,0.09090909090909091,0
695fbdd627ebe30d37a8df08,0,0,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a8df08,0,1,0.0,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a8df08,0,2,0.0,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a8df08,1,0,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a8df08,1,1,0.25,0.0,1.0,0.08333333333333333,0
695fbdd627ebe30d37a8df08,1,2,0.0,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a8df08,2,0,0.0,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a8df08,2,1,0.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8df08,2,2,0.6,1.0,1.0,0.25,0
695fbdd627ebe30d37a70284,0,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a70284,1,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a70284,2,0,0.0,0.0,0.0,0.058823529411764705,0
695fbdd627ebe30d37a8df0a,0,0,1.0,0.6666666666666666,1.0,0.5,1
695fbdd627ebe30d37a8df0a,1,0,0.2,0.0,0.0,0.5,0
695fbdd627ebe30d37a85011,0,0,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a85011,0,1,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab0e4d,0,0,0.25,0.0,1.0,0.03125,0
695fbdd727ebe30d37ab0e4d,0,1,0.25,0.0,1.0,0.030303030303030304,0
695fbdd627ebe30d37a96379,0,0,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37aad10b,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7dc8e,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7dc8e,0,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7dc8e,0,2,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a7dc8e,1,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7dc8e,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7dc8e,1,2,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a7dc8e,2,0,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a7dc8e,2,1,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a7dc8e,2,2,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aad0df,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aad0df,0,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aad0df,0,2,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37aad0df,0,3,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aad0df,1,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aad0df,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aad0df,1,2,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aad0df,1,3,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aad0df,2,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37aad0df,2,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aad0df,2,2,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aad0df,2,3,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aad0df,3,0,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aad0df,3,1,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aad0df,3,2,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aad0df,3,3,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a96eec,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac1455,0,0,1.0,1.0,0.5,1.0,1
695fbdd727ebe30d37ac1455,0,1,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ac1455,1,0,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ac1455,1,1,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a89e5f,0,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd727ebe30d37aa54f9,0,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd627ebe30d37a7492b,0,0,0.25,0.0,0.0,0.05555555555555555,0
695fbdd627ebe30d37a7492b,0,1,1.0,0.0,0.0,0.043478260869565216,0
695fbdd727ebe30d37ab2927,0,0,0.3333333333333333,0.25,1.0,1.0,0
695fbdd727ebe30d37ab2927,0,1,0.3333333333333333,0.0,1.0,0.25,0
695fbdd727ebe30d37ab2927,1,0,0.3333333333333333,0.0,1.0,0.2,0
695fbdd727ebe30d37ab2927,1,1,0.3333333333333333,0.25,1.0,0.5,0
695fbdd727ebe30d37aa48a3,0,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37aa48a3,0,1,1.0,0.0,1.0,0.1111111111111111,0
695fbdd727ebe30d37aa48a3,0,2,0.0,0.0,1.0,0.045454545454545456,0
695fbdd727ebe30d37aa48a3,1,0,1.0,0.0,1.0,0.09090909090909091,0
695fbdd727ebe30d37aa48a3,1,1,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aa48a3,1,2,0.0,0.25,1.0,0.07142857142857142,0
695fbdd727ebe30d37aa48a3,2,0,1.0,0.0,1.0,0.09090909090909091,0
695fbdd727ebe30d37aa48a3,2,1,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aa48a3,2,2,0.0,0.6666666666666666,1.0,0.07142857142857142,0
695fbdd727ebe30d37aa48a3,3,0,1.0,0.0,0.0,0.02,0
695fbdd727ebe30d37aa48a3,3,1,1.0,0.0,0.0,0.025,0
695fbdd727ebe30d37aa48a3,3,2,0.0,0.0,0.0,0.037037037037037035,0
695fbdd727ebe30d37aa044d,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa044d,0,1,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aa044d,1,0,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aa044d,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7c0b0,0,0,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a7c0b0,0,1,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7c0b0,0,2,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a7c0b0,1,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7c0b0,1,1,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a7c0b0,1,2,1.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a7c0b0,2,0,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a7c0b0,2,1,1.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a7c0b0,2,2,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37ab846a,0,0,1.0,0.5,1.0,1.0,0
695fbdd627ebe30d37a8ad33,0,0,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a72006,0,0,0.0,0.5,0.6666666666666667,1.0,0
695fbdd727ebe30d37ac05ee,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a82100,0,0,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a82100,0,1,1.0,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a82100,1,0,1.0,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a82100,1,1,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aa1bab,0,0,1.0,0.5,0.6666666666666667,1.0,0
695fbdd627ebe30d37a984b2,0,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a984b2,0,1,0.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a984b2,0,2,0.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a984b2,0,3,0.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a984b2,0,4,0.0,0.0,1.0,0.125,0
695fbdd627ebe30d37a984b2,0,5,0.0,0.0,1.0,0.09090909090909091,0
695fbdd627ebe30d37a984b2,0,6,1.0,1.0,1.0,0.03333333333333333,1
695fbdd727ebe30d37aaa086,0,0,1.0,1.0,0.6666666666666667,1.0,1
695fbdd627ebe30d37a71851,0,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a71851,0,1,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a71851,0,2,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a71851,0,3,0.5,0.0,0.0,0.25,0
695fbdd627ebe30d37a71851,0,4,0.5,0.0,0.0,0.2,0
695fbdd627ebe30d37a71851,1,0,0.0,1.0,0.0,0.2,0
695fbdd627ebe30d37a71851,1,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a71851,1,2,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a71851,1,3,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a71851,1,4,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a71851,2,0,0.5,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a71851,2,1,0.5,0.0,0.0,0.25,0
695fbdd627ebe30d37a71851,2,2,0.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a71851,2,3,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a71851,2,4,1.0,1.0,1.0,0.5,0
695fbdd627ebe30d37a71851,3,0,0.5,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a71851,3,1,0.5,0.0,0.0,0.2,0
695fbdd627ebe30d37a71851,3,2,0.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a71851,3,3,1.0,1.0,1.0,0.5,0
695fbdd627ebe30d37a71851,3,4,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a87bb8,0,0,0.0,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a7b8f5,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7b8f5,0,1,1.0,0.0,1.0,0.04,0
695fbdd627ebe30d37a7b8f5,0,2,1.0,0.0,1.0,0.03125,0
695fbdd627ebe30d37a7b8f5,1,0,1.0,0.0,1.0,0.04,0
695fbdd627ebe30d37a7b8f5,1,1,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7b8f5,1,2,1.0,0.0,1.0,0.125,0
695fbdd627ebe30d37a7b8f5,2,0,1.0,0.0,1.0,0.03125,0
695fbdd627ebe30d37a7b8f5,2,1,1.0,0.0,1.0,0.125,0
695fbdd627ebe30d37a7b8f5,2,2,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37abf3c1,0,0,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abf3c1,0,1,0.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37abf3c1,1,0,0.0,1.0,1.0,0.2,1
695fbdd727ebe30d37abf3c1,1,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abf3c1,2,0,0.0,0.25,0.0,0.125,0
695fbdd727ebe30d37abf3c1,2,1,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37abf3c1,3,0,0.0,0.2,0.0,0.1111111111111111,0
695fbdd727ebe30d37abf3c1,3,1,1.0,0.0,1.0,0.25,0
695fbdd727ebe30d37abf3c1,4,0,0.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37abf3c1,4,1,1.0,1.0,1.0,0.16666666666666666,1
695fbdd627ebe30d37a72b1c,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aa7990,0,0,0.0,1.0,0.0,1.0,0
695fbdd727ebe30d37aa7990,1,0,0.0,1.0,0.0,0.2,0
695fbdd627ebe30d37a7c32e,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7c32e,0,1,0.5,0.0,1.0,1.0,0
695fbdd627ebe30d37a7c32e,1,0,0.5,0.0,1.0,1.0,0
695fbdd627ebe30d37a7c32e,1,1,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7b85b,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7b85b,0,1,0.5,1.0,0.0,1.0,0
695fbdd627ebe30d37a7b85b,0,2,0.5,1.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a7b85b,0,3,0.5,1.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7b85b,1,0,0.5,1.0,0.0,1.0,0
695fbdd627ebe30d37a7b85b,1,1,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7b85b,1,2,0.5,1.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a7b85b,1,3,0.5,1.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7b85b,2,0,0.5,1.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a7b85b,2,1,0.5,1.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a7b85b,2,2,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7b85b,2,3,0.5,1.0,0.0,0.5,0
695fbdd627ebe30d37a7b85b,3,0,0.5,1.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7b85b,3,1,0.5,1.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7b85b,3,2,0.5,1.0,0.0,0.5,0
695fbdd627ebe30d37a7b85b,3,3,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37a9c4e0,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37a9c4e0,0,1,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37a9c4e0,1,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37a9c4e0,1,1,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7c32a,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7c32a,0,1,0.5,0.0,0.0,1.0,0
695fbdd627ebe30d37a7c32a,0,2,0.5,0.0,0.0,1.0,0
695fbdd627ebe30d37a7c32a,1,0,0.5,0.0,0.0,1.0,0
695fbdd627ebe30d37a7c32a,1,1,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7c32a,1,2,0.5,0.0,0.0,1.0,0
695fbdd627ebe30d37a7c32a,2,0,0.5,0.0,0.0,1.0,0
695fbdd627ebe30d37a7c32a,2,1,0.5,0.0,0.0,1.0,0
695fbdd627ebe30d37a7c32a,2,2,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a75ed9,0,0,0.5,0.0,1.0,1.0,1
695fbdd627ebe30d37a73a87,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a73a87,0,1,0.5,1.0,1.0,0.5,0
695fbdd627ebe30d37a73a87,0,2,0.5,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a73a87,0,3,0.5,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a73a87,0,4,0.5,0.0,0.0,0.25,0
695fbdd627ebe30d37a73a87,1,0,0.5,1.0,1.0,0.5,0
695fbdd627ebe30d37a73a87,1,1,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a73a87,1,2,0.5,1.0,1.0,0.5,0
695fbdd627ebe30d37a73a87,1,3,0.5,0.0,1.0,0.5,0
695fbdd627ebe30d37a73a87,1,4,0.5,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a73a87,2,0,0.5,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a73a87,2,1,0.5,1.0,1.0,0.5,0
695fbdd627ebe30d37a73a87,2,2,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a73a87,2,3,0.5,0.0,1.0,1.0,0
695fbdd627ebe30d37a73a87,2,4,0.5,0.0,0.0,0.5,0
695fbdd627ebe30d37a73a87,3,0,0.5,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a73a87,3,1,0.5,0.0,1.0,0.5,0
695fbdd627ebe30d37a73a87,3,2,0.5,0.0,1.0,1.0,0
695fbdd627ebe30d37a73a87,3,3,0.5,0.0,1.0,1.0,1
695fbdd627ebe30d37a73a87,3,4,0.5,0.0,0.0,0.5,0
695fbdd627ebe30d37a73a87,4,0,0.5,0.0,0.0,0.25,0
695fbdd627ebe30d37a73a87,4,1,0.5,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a73a87,4,2,0.5,0.0,0.0,0.5,0
695fbdd627ebe30d37a73a87,4,3,0.5,1.0,0.0,0.5,0
695fbdd627ebe30d37a73a87,4,4,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7bcb6,0,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7bcb6,0,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7bcb6,0,2,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7d633,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7d633,0,1,1.0,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7d633,0,2,1.0,1.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a7d633,0,3,1.0,1.0,1.0,0.05,0
695fbdd627ebe30d37a7d633,1,0,1.0,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7d633,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7d633,1,2,1.0,1.0,1.0,0.25,0
695fbdd627ebe30d37a7d633,1,3,1.0,1.0,1.0,0.05555555555555555,0
695fbdd627ebe30d37a7d633,2,0,1.0,1.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a7d633,2,1,1.0,1.0,1.0,0.25,0
695fbdd627ebe30d37a7d633,2,2,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7d633,2,3,1.0,1.0,1.0,0.06666666666666667,0
695fbdd627ebe30d37a7d633,3,0,1.0,1.0,1.0,0.05,0
695fbdd627ebe30d37a7d633,3,1,1.0,1.0,1.0,0.05555555555555555,0
695fbdd627ebe30d37a7d633,3,2,1.0,1.0,1.0,0.06666666666666667,0
695fbdd627ebe30d37a7d633,3,3,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a93057,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a78f0e,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ab80fe,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ab80fe,0,1,1.0,0.0,1.0,0.25,0
695fbdd727ebe30d37ab80fe,1,0,1.0,0.0,1.0,0.25,0
695fbdd727ebe30d37ab80fe,1,1,1.0,1.0,1.0,1.0,1
