record_id,old_index,new_index,fqn_sim,arg_sim,offset_sim,label
698c112aea76f5838882a6e9,0,0,1.0,1.0,1.0,0
698c1129ea76f5838880e030,0,0,1.0,1.0,1.0,0
698c1129ea76f5838880e030,0,1,0.0,0.0,0.09090909090909091,0
698c1129ea76f5838880e030,0,2,0.5,0.0,0.07692307692307693,0
698c1129ea76f5838880e030,0,3,0.0,0.0,0.07142857142857142,0
698c1129ea76f5838880e030,1,0,0.0,0.0,0.09090909090909091,0
698c1129ea76f5838880e030,1,1,1.0,1.0,1.0,0
698c1129ea76f5838880e030,1,2,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880e030,1,3,1.0,1.0,0.25,0
698c1129ea76f5838880e030,2,0,0.5,0.0,0.07692307692307693,0
698c1129ea76f5838880e030,2,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880e030,2,2,1.0,1.0,1.0,0
698c1129ea76f5838880e030,2,3,0.0,0.0,0.5,0
698c1129ea76f5838880e030,3,0,0.0,0.0,0.07142857142857142,0
698c1129ea76f5838880e030,3,1,1.0,1.0,0.25,0
698c1129ea76f5838880e030,3,2,0.0,0.0,0.5,0
698c1129ea76f5838880e030,3,3,1.0,1.0,1.0,0
698c1129ea76f58388817b5b,0,0,0.0,0.0,0.25,0
698c1129ea76f58388817b5b,0,1,0.0,0.0,0.2,0
698c1129ea76f58388817b5b,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388817b5b,1,1,0.0,0.0,0.25,0
698c1129ea76f58388817b5b,2,0,0.0,0.0,1.0,0
698c1129ea76f58388817b5b,2,1,0.0,0.0,0.5,0
698c1129ea76f58388817b5b,3,0,0.0,0.0,0.5,0
698c1129ea76f58388817b5b,3,1,0.0,0.0,1.0,0
698c1129ea76f583888076bb,0,0,0.0,0.0,0.3333333333333333,0
698c112aea76f58388821ca6,0,0,0.0,1.0,1.0,0
698c1129ea76f58388803ed3,0,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f58388803ed3,1,0,0.29411764705882354,0.0,0.25,0
698c1129ea76f58388803ed3,2,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388803ed3,3,0,1.0,1.0,0.5,1
698c1129ea76f583888103ba,0,0,0.0,1.0,0.5,0
698c1129ea76f5838880ea2c,0,0,0.5,0.6666666666666667,0.25,1
698c1129ea76f5838880ea2c,0,1,0.5,0.0,0.2,0
698c1129ea76f5838880ea2c,1,0,0.5,0.0,0.3333333333333333,0
698c1129ea76f5838880ea2c,1,1,0.5,1.0,0.25,1
698c1129ea76f58388807e4c,0,0,0.0,0.0,0.2,0
698c1129ea76f5838881cc26,0,0,0.5,0.8571428571428572,0.5,0
698c1129ea76f58388814394,0,0,1.0,1.0,1.0,1
698c1129ea76f58388814394,0,1,1.0,0.0,0.125,0
698c1129ea76f58388814394,0,2,1.0,0.5,0.022727272727272728,0
698c1129ea76f58388814394,0,3,1.0,0.5,0.008547008547008548,0
698c1129ea76f58388814394,0,4,1.0,0.0,0.005405405405405406,0
698c1129ea76f58388814394,1,0,1.0,0.0,0.125,0
698c1129ea76f58388814394,1,1,1.0,1.0,1.0,1
698c1129ea76f58388814394,1,2,1.0,0.0,0.02702702702702703,0
698c1129ea76f58388814394,1,3,1.0,0.0,0.00909090909090909,0
698c1129ea76f58388814394,1,4,1.0,0.0,0.0056179775280898875,0
698c1129ea76f58388814394,2,0,1.0,0.5,0.022727272727272728,0
698c1129ea76f58388814394,2,1,1.0,0.0,0.02702702702702703,0
698c1129ea76f58388814394,2,2,1.0,1.0,1.0,1
698c1129ea76f58388814394,2,3,1.0,1.0,0.013513513513513514,0
698c1129ea76f58388814394,2,4,1.0,0.0,0.007042253521126761,0
698c1129ea76f58388814394,3,0,1.0,0.5,0.008547008547008548,0
698c1129ea76f58388814394,3,1,1.0,0.0,0.00909090909090909,0
698c1129ea76f58388814394,3,2,1.0,1.0,0.013513513513513514,0
698c1129ea76f58388814394,3,3,1.0,1.0,1.0,1
698c1129ea76f58388814394,3,4,1.0,0.0,0.014492753623188406,0
698c1129ea76f58388814394,4,0,1.0,0.0,0.005405405405405406,0
698c1129ea76f58388814394,4,1,1.0,0.0,0.0056179775280898875,0
698c1129ea76f58388814394,4,2,1.0,0.0,0.007042253521126761,0
698c1129ea76f58388814394,4,3,1.0,0.0,0.014492753623188406,0
698c1129ea76f58388814394,4,4,1.0,1.0,1.0,1
698c1129ea76f5838880b78e,0,0,0.5,1.0,1.0,1
698c112aea76f58388824c34,0,0,0.4166666666666667,1.0,1.0,1
698c112aea76f58388824c34,0,1,0.4166666666666667,0.5,0.5,0
698c112aea76f58388824c34,1,0,0.4166666666666667,0.5,0.5,0
698c112aea76f58388824c34,1,1,0.4166666666666667,1.0,1.0,1
698c1129ea76f583888068a7,0,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388807c9f,0,0,0.0,0.0,0.14285714285714285,0
698c112aea76f58388828200,0,0,0.5,1.0,1.0,1
698c1129ea76f5838880ff5c,0,0,0.33333333333333337,1.0,0.2,0
698c112aea76f58388828c36,0,0,1.0,1.0,1.0,1
698c112aea76f58388826855,0,0,0.33333333333333337,0.0,0.25,0
698c112aea76f58388822dcf,0,0,0.5,1.0,1.0,1
698c1129ea76f5838881816c,0,0,0.3333333333333333,1.0,0.5,0
698c1129ea76f5838880409e,0,0,0.5,1.0,1.0,0
698c112aea76f583888257b8,0,0,0.0,0.0,1.0,0
698c112aea76f583888257b8,0,1,0.3333333333333333,0.6666666666666667,0.5,0
698c1129ea76f5838881bfa2,0,0,0.0,0.0,0.5,0
698c112aea76f58388827e28,0,0,0.0,0.0,0.3333333333333333,0
698c112aea76f58388827e28,1,0,0.5,0.0,0.125,0
698c1129ea76f5838881fcd7,0,0,0.5,1.0,1.0,1
698c1129ea76f5838881fcd7,0,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881fcd7,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881fcd7,1,1,1.0,1.0,1.0,1
698c1129ea76f5838882006a,0,0,1.0,1.0,1.0,1
698c1129ea76f58388803f15,0,0,1.0,1.0,1.0,1
698c1129ea76f58388803f15,0,1,0.3333333333333333,0.0,0.5,0
698c1129ea76f58388803f15,1,0,0.3333333333333333,0.0,0.5,0
698c1129ea76f58388803f15,1,1,1.0,1.0,1.0,1
698c1129ea76f58388803b27,0,0,0.75,1.0,1.0,1
698c1129ea76f5838881c803,0,0,1.0,1.0,1.0,1
698c1129ea76f58388820caf,0,0,1.0,1.0,1.0,1
698c1129ea76f58388820caf,0,1,0.3333333333333333,0.3333333333333333,0.2,0
698c1129ea76f58388820caf,1,0,0.3333333333333333,0.3333333333333333,0.2,0
698c1129ea76f58388820caf,1,1,1.0,1.0,1.0,1
698c1129ea76f5838881cdd9,0,0,1.0,1.0,1.0,1
698c1129ea76f583888077d2,0,0,1.0,0.0,1.0,1
698c1129ea76f583888077d2,0,1,0.0,0.0,0.2,0
698c1129ea76f583888077d2,0,2,0.0,0.0,0.1111111111111111,0
698c1129ea76f583888077d2,1,0,0.0,0.0,0.2,0
698c1129ea76f583888077d2,1,1,1.0,1.0,1.0,1
698c1129ea76f583888077d2,1,2,0.3333333333333333,0.0,0.2,0
698c1129ea76f583888077d2,2,0,0.0,0.0,0.1111111111111111,0
698c1129ea76f583888077d2,2,1,0.3333333333333333,0.0,0.2,0
698c1129ea76f583888077d2,2,2,1.0,1.0,1.0,1
698c1129ea76f583888074c7,0,0,1.0,1.0,1.0,1
698c1129ea76f583888074c7,0,1,1.0,0.75,0.5,0
698c1129ea76f583888074c7,1,0,1.0,0.75,0.5,0
698c1129ea76f583888074c7,1,1,1.0,1.0,1.0,1
698c112aea76f58388821bd4,0,0,0.0,0.0,0.02040816326530612,0
698c112aea76f58388821bd4,0,1,0.0,0.0,0.02040816326530612,0
698c112aea76f58388821bd4,0,2,0.0,0.0,0.018867924528301886,0
698c112aea76f58388821bd4,0,3,0.0,0.0,0.018867924528301886,0
698c112aea76f58388821bd4,1,0,0.0,0.0,0.023255813953488372,0
698c112aea76f58388821bd4,1,1,0.0,0.0,0.023255813953488372,0
698c112aea76f58388821bd4,1,2,0.0,0.0,0.02127659574468085,0
698c112aea76f58388821bd4,1,3,0.0,0.0,0.02127659574468085,0
698c1129ea76f58388817ee7,0,0,0.5,0.5,1.0,0
698c112aea76f58388822b2f,0,0,0.5,0.6666666666666667,1.0,0
698c1129ea76f583888073b2,0,0,0.0,0.0,0.07142857142857142,0
698c1129ea76f583888073b2,0,1,0.0,0.0,0.1111111111111111,0
698c1129ea76f583888073b2,0,2,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888073b2,0,3,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888073b2,0,4,0.0,1.0,0.16666666666666666,0
698c1129ea76f583888073b2,0,5,0.0,0.0,0.125,0
698c1129ea76f583888073b2,0,6,0.0,0.0,0.1,0
698c1129ea76f583888073b2,0,7,0.0,0.0,0.07142857142857142,0
698c1129ea76f58388816069,0,0,0.5,1.0,0.5,0
698c1129ea76f58388816069,0,1,0.0,0.0,0.125,0
698c1129ea76f58388816069,1,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f58388816069,1,1,0.0,0.25,0.5,0
698c112aea76f58388825959,0,0,0.0,0.0,1.0,0
698c112aea76f58388825959,0,1,0.5,1.0,0.5,0
698c1129ea76f5838881f165,0,0,1.0,1.0,1.0,0
698c1129ea76f5838881f165,0,1,0.0,0.0,1.0,0
698c1129ea76f5838881fd71,0,0,0.0,1.0,1.0,0
698c1129ea76f5838881fd71,0,1,0.0,0.0,0.5,0
698c1129ea76f5838881759a,0,0,0.0,0.0,0.25,0
698c1129ea76f5838881759a,0,1,1.0,0.0,0.2,0
698c112aea76f583888264aa,0,0,1.0,1.0,1.0,1
698c112aea76f583888264aa,0,1,0.26666666666666666,0.0,0.5,0
698c112aea76f583888264aa,0,2,0.3333333333333333,0.0,0.2,0
698c112aea76f583888264aa,0,3,0.5,0.0,0.2,0
698c112aea76f583888264aa,1,0,0.0,0.0,0.5,0
698c112aea76f583888264aa,1,1,0.5,0.8,1.0,1
698c112aea76f583888264aa,1,2,0.0,0.0,0.25,0
698c112aea76f583888264aa,1,3,0.5,0.0,0.25,0
698c112aea76f583888264aa,2,0,0.3333333333333333,0.0,0.3333333333333333,0
698c112aea76f583888264aa,2,1,0.17777777777777778,0.0,0.5,0
698c112aea76f583888264aa,2,2,1.0,0.0,0.3333333333333333,1
698c112aea76f583888264aa,2,3,0.3333333333333333,0.0,0.3333333333333333,0
698c112aea76f583888264aa,3,0,0.5,0.0,0.3333333333333333,0
698c112aea76f583888264aa,3,1,0.7666666666666666,0.0,0.5,0
698c112aea76f583888264aa,3,2,0.3333333333333333,0.0,0.3333333333333333,0
698c112aea76f583888264aa,3,3,1.0,1.0,0.3333333333333333,1
698c112aea76f583888264a9,0,0,0.5,0.8571428571428572,0.5,1
698c112aea76f5838882385f,0,0,0.0,0.8,1.0,0
698c1129ea76f5838881b5c0,0,0,0.0,1.0,0.5,0
698c1129ea76f58388806671,0,0,0.5,1.0,1.0,0
698c1129ea76f58388806671,0,1,0.5,0.0,0.5,0
698c1129ea76f58388806671,1,0,0.5,0.0,0.5,0
698c1129ea76f58388806671,1,1,0.5,1.0,1.0,0
698c1129ea76f5838882052f,0,0,0.16666666666666666,0.42857142857142855,1.0,0
698c1129ea76f5838882052f,0,1,0.0,0.0,0.2,0
698c1129ea76f58388812ec7,0,0,0.75,0.8,1.0,0
698c1129ea76f58388812ec7,0,1,0.75,0.4,0.3333333333333333,0
698c1129ea76f58388805d83,0,0,0.5,0.0,0.1111111111111111,0
698c1129ea76f58388805d83,0,1,0.3333333333333333,0.0,0.030303030303030304,0
698c1129ea76f58388816e5d,0,0,1.0,0.8571428571428572,0.5,0
698c1129ea76f58388816e5d,0,1,0.25,0.0,0.1,0
698c1129ea76f58388816e5d,0,2,0.25,0.0,0.07142857142857142,0
698c1129ea76f58388816e5d,1,0,0.25,0.0,0.2,0
698c1129ea76f58388816e5d,1,1,1.0,0.3333333333333333,0.2,0
698c1129ea76f58388816e5d,1,2,1.0,0.3333333333333333,0.1111111111111111,0
698c1129ea76f58388816e5d,2,0,0.25,0.0,0.16666666666666666,0
698c1129ea76f58388816e5d,2,1,1.0,0.3333333333333333,0.25,0
698c1129ea76f58388816e5d,2,2,1.0,0.3333333333333333,0.125,0
698c1129ea76f583888124b7,0,0,1.0,1.0,1.0,0
698c1129ea76f583888124b7,0,1,1.0,0.5,0.5,0
698c1129ea76f583888124b7,1,0,1.0,0.5,0.5,0
698c1129ea76f583888124b7,1,1,1.0,1.0,1.0,0
698c112aea76f583888250da,0,0,0.25,0.6666666666666667,1.0,0
698c1129ea76f5838880fe96,0,0,0.3333333333333333,0.0,0.3333333333333333,0
698c1129ea76f5838880fe96,0,1,0.3333333333333333,0.0,0.5,0
698c1129ea76f5838880fe96,0,2,0.5,0.0,0.3333333333333333,0
698c1129ea76f5838880fe96,0,3,0.5,0.0,0.25,0
698c112aea76f58388821fff,0,0,0.3333333333333333,0.0,0.018867924528301886,0
698c112aea76f58388821fff,1,0,0.3333333333333333,0.0,0.02040816326530612,0
698c1129ea76f58388803e8c,0,0,0.5,0.0,0.3333333333333333,1
698c1129ea76f58388805db7,0,0,0.5,0.6666666666666667,1.0,0
698c1129ea76f583888207ef,0,0,0.5,0.8888888888888888,1.0,0
698c1129ea76f5838880ee8a,0,0,0.5,0.6666666666666667,1.0,1
698c1129ea76f5838880e6ff,0,0,0.0,0.0,0.022727272727272728,0
698c1129ea76f58388803936,0,0,0.6666666666666666,1.0,0.058823529411764705,1
698c1129ea76f58388803936,0,1,0.5,1.0,0.011363636363636364,0
698c1129ea76f58388803936,1,0,0.3333333333333333,1.0,0.018867924528301886,0
698c1129ea76f58388803936,1,1,0.5,1.0,0.05,1
698c1129ea76f583888168b9,0,0,1.0,1.0,1.0,0
698c1129ea76f583888168b9,0,1,0.2857142857142857,0.0,0.07692307692307693,0
698c1129ea76f583888168b9,1,0,0.2857142857142857,0.0,0.07692307692307693,0
698c1129ea76f583888168b9,1,1,0.5,1.0,1.0,1
698c1129ea76f58388819a10,0,0,0.3333333333333333,0.0,0.05263157894736842,0
698c1129ea76f58388819a10,0,1,0.3333333333333333,0.0,0.041666666666666664,0
698c1129ea76f58388819a10,0,2,0.3333333333333333,0.0,0.022727272727272728,0
698c1129ea76f58388819a10,0,3,0.3333333333333333,0.0,0.02,0
698c1129ea76f58388819a10,1,0,0.0,0.0,0.058823529411764705,0
698c1129ea76f58388819a10,1,1,0.0,0.0,0.045454545454545456,0
698c1129ea76f58388819a10,1,2,0.0,0.0,0.023809523809523808,0
698c1129ea76f58388819a10,1,3,0.0,0.0,0.020833333333333332,0
698c1129ea76f58388819a10,2,0,0.3333333333333333,0.0,0.07692307692307693,0
698c1129ea76f58388819a10,2,1,0.3333333333333333,0.0,0.05555555555555555,0
698c1129ea76f58388819a10,2,2,0.3333333333333333,0.0,0.02631578947368421,0
698c1129ea76f58388819a10,2,3,0.3333333333333333,0.0,0.022727272727272728,0
698c1129ea76f58388819a10,3,0,0.0,0.0,0.09090909090909091,0
698c1129ea76f58388819a10,3,1,0.0,0.0,0.0625,0
698c1129ea76f58388819a10,3,2,0.0,0.0,0.027777777777777776,0
698c1129ea76f58388819a10,3,3,0.0,0.0,0.023809523809523808,0
698c1129ea76f5838880f14e,0,0,0.6666666666666666,0.6666666666666667,0.5,0
698c1129ea76f5838880f14e,0,1,0.3333333333333333,0.6666666666666667,0.06666666666666667,0
698c1129ea76f5838880f14e,1,0,0.5,0.6666666666666667,0.1,0
698c1129ea76f5838880f14e,1,1,0.5,0.6666666666666667,0.2,0
698c1129ea76f58388809c9d,0,0,0.0,0.0,0.038461538461538464,0
698c1129ea76f583888170d5,0,0,0.0,0.0,0.5,0
698c1129ea76f583888170d5,1,0,0.0,0.0,0.5,0
698c112aea76f58388821c90,0,0,0.0,0.0,0.022222222222222223,0
698c112aea76f58388821c90,1,0,0.0,0.0,0.02702702702702703,0
698c112aea76f58388821c90,2,0,0.0,0.0,0.030303030303030304,0
698c112aea76f58388821c90,3,0,0.0,0.0,0.037037037037037035,0
698c112aea76f58388821c90,4,0,0.0,0.0,0.041666666666666664,0
698c112aea76f58388821c90,5,0,0.0,0.0,0.05,0
698c112aea76f58388821c90,6,0,0.0,0.0,0.0625,0
698c112aea76f58388821c90,7,0,0.0,0.0,0.08333333333333333,0
698c1129ea76f5838880f41e,0,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f583888088dc,0,0,1.0,1.0,1.0,0
698c1129ea76f583888088dc,0,1,1.0,0.5,0.1111111111111111,0
698c1129ea76f5838881100c,0,0,0.2857142857142857,0.0,0.07692307692307693,0
698c1129ea76f5838881100c,0,1,0.0,0.0,0.08333333333333333,0
698c1129ea76f5838881100c,0,2,0.0,0.0,0.09090909090909091,0
698c1129ea76f5838880f65d,0,0,0.0,0.0,1.0,0
698c112aea76f58388824065,0,0,0.0,0.0,0.5,0
698c112aea76f58388824065,0,1,0.0,0.0,0.2,0
698c1129ea76f5838881af37,0,0,1.0,0.0,1.0,1
698c1129ea76f5838881af37,0,1,0.0,0.0,0.125,0
698c1129ea76f5838881af37,1,0,0.0,0.0,0.2,0
698c1129ea76f5838881af37,1,1,1.0,1.0,0.25,1
698c112aea76f5838882aa28,0,0,0.0,0.0,0.1111111111111111,0
698c112aea76f5838882aa28,0,1,0.26969696969696966,0.0,0.2,0
698c112aea76f58388826e1b,0,0,0.13636363636363635,0.0,0.14285714285714285,0
698c112aea76f58388826e1b,0,1,0.0,0.0,0.02702702702702703,0
698c112aea76f58388826e1b,1,0,0.0,0.0,0.04,0
698c112aea76f58388826e1b,1,1,0.0,0.0,0.14285714285714285,0
698c112aea76f583888297ed,0,0,0.0,1.0,0.5,0
698c112aea76f583888297ed,1,0,0.5,0.0,0.2,0
698c112aea76f5838882a048,0,0,0.5,1.0,1.0,0
698c112aea76f58388827225,0,0,0.75,0.75,0.5,0
698c1129ea76f5838881fb5d,0,0,0.21212121212121213,0.0,0.07692307692307693,0
698c112aea76f5838882aa4f,0,0,0.0,0.0,1.0,0
698c112aea76f5838882aa4f,0,1,0.0,0.0,0.06666666666666667,0
698c112aea76f5838882aa4f,1,0,0.13157894736842107,0.0,0.25,0
698c112aea76f5838882aa4f,1,1,0.0,0.0,0.08333333333333333,0
698c112aea76f5838882b20b,0,0,1.0,1.0,1.0,1
698c112aea76f5838882b20b,0,1,0.0,0.0,0.1,0
698c112aea76f5838882b20b,1,0,0.0,0.0,0.1,0
698c112aea76f5838882b20b,1,1,1.0,1.0,1.0,1
698c112aea76f5838882bfa7,0,0,1.0,1.0,1.0,1
698c112aea76f5838882b233,0,0,1.0,1.0,1.0,1
698c112aea76f5838882b233,0,1,0.5,0.0,1.0,0
698c112aea76f5838882b233,1,0,0.5,0.0,1.0,0
698c112aea76f5838882b233,1,1,1.0,1.0,1.0,1
698c112aea76f5838882bf2b,0,0,1.0,1.0,1.0,1
698c112aea76f5838882b371,0,0,1.0,1.0,1.0,1
698c112aea76f5838882b944,0,0,1.0,1.0,1.0,1
698c112aea76f5838882b944,0,1,0.3333333333333333,0.0,1.0,0
698c112aea76f5838882b944,1,0,0.3333333333333333,0.0,1.0,0
698c112aea76f5838882b944,1,1,1.0,1.0,1.0,1
698c112aea76f5838882b40d,0,0,0.0,0.0,0.0625,0
698c112aea76f5838882b40d,0,1,1.0,1.0,1.0,1
698c112aea76f5838882b40d,0,2,1.0,1.0,0.2,0
698c112aea76f5838882b40d,1,0,0.0,0.0,0.05,0
698c112aea76f5838882b40d,1,1,1.0,1.0,0.2,0
698c112aea76f5838882b40d,1,2,1.0,1.0,1.0,1
698c112aea76f58388821b62,0,0,0.6666666666666666,0.0,1.0,1
698c112aea76f58388828d7b,0,0,0.6666666666666666,0.0,1.0,1
698c1129ea76f58388804096,0,0,0.6666666666666666,0.7692307692307692,0.3333333333333333,1
698c1129ea76f58388804096,0,1,0.3333333333333333,0.0,0.08333333333333333,0
698c1129ea76f58388804096,0,2,0.5,0.0,0.047619047619047616,0
698c112aea76f58388829bf3,0,0,1.0,1.0,1.0,0
698c112aea76f58388829bf3,0,1,1.0,0.5,0.05263157894736842,0
698c112aea76f58388829bf3,1,0,1.0,0.5,0.05263157894736842,0
698c112aea76f58388829bf3,1,1,1.0,0.5,1.0,0
698c112aea76f583888265d8,0,0,0.3333333333333333,0.0,0.5,0
698c112aea76f583888265d8,0,1,0.6666666666666666,1.0,0.25,1
698c1129ea76f5838880780b,0,0,1.0,1.0,1.0,0
698c1129ea76f583888198f8,0,0,0.0,0.0,0.25,0
698c1129ea76f583888214a6,0,0,0.0,0.0,1.0,0
698c1129ea76f583888214a6,0,1,0.0,0.0,0.08333333333333333,0
698c1129ea76f583888214a6,1,0,0.4341736694677871,0.0,0.1111111111111111,0
698c1129ea76f583888214a6,1,1,1.0,0.5,0.25,1
698c1129ea76f5838880f14f,0,0,0.6,0.5,0.5,0
698c1129ea76f5838880e960,0,0,0.3333333333333333,0.0,0.16666666666666666,0
698c1129ea76f5838880e960,1,0,0.0,0.0,0.1111111111111111,0
698c1129ea76f5838880e960,2,0,0.0,0.0,0.07692307692307693,0
698c1129ea76f58388809df1,0,0,1.0,1.0,0.5,1
698c1129ea76f58388810f84,0,0,0.3333333333333333,0.625,0.2,0
698c1129ea76f58388810f84,0,1,0.5,0.0,0.14285714285714285,0
698c1129ea76f58388810f83,0,0,0.0,0.0,0.023255813953488372,0
698c1129ea76f58388810f83,1,0,0.0,0.0,0.02631578947368421,0
698c1129ea76f58388810f83,2,0,0.3333333333333333,0.5,0.030303030303030304,0
698c1129ea76f5838880f55f,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880e742,0,0,0.0,0.0,0.029411764705882353,0
698c1129ea76f5838880e742,1,0,0.33333333333333337,0.0,0.029411764705882353,0
698c112aea76f58388822db5,0,0,0.0,0.0,0.125,0
698c1129ea76f58388802f7e,0,0,0.0,0.0,1.0,0
698c1129ea76f58388802f7e,1,0,0.0,0.0,0.5,0
698c112aea76f58388829bd4,0,0,1.0,1.0,1.0,1
698c112aea76f58388827c41,0,0,0.0,0.4,0.5,0
698c112aea76f58388828980,0,0,0.0,0.0,0.1111111111111111,0
698c1129ea76f5838880f15c,0,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f58388803ea2,0,0,1.0,0.5,1.0,0
698c112aea76f58388826871,0,0,0.0,0.0,0.5,0
698c112aea76f58388826871,0,1,0.0,0.0,0.3333333333333333,0
698c112aea76f58388826871,0,2,0.0,0.0,0.25,0
698c112aea76f58388826871,0,3,0.0,0.0,0.2,0
698c112aea76f58388826871,1,0,0.0,0.0,0.14285714285714285,0
698c112aea76f58388826871,1,1,0.0,0.0,0.25,0
698c112aea76f58388826871,1,2,0.0,0.0,0.3333333333333333,0
698c112aea76f58388826871,1,3,0.0,0.0,0.5,0
698c1129ea76f58388804bdc,0,0,1.0,1.0,0.3333333333333333,1
698c1129ea76f58388804bdc,0,1,0.0,0.0,0.25,0
