_id,library,old_version,new_version
698c1129ea76f5838880fe96,django-filter,21.1,23.5
698c112aea76f58388821fff,django-filter,0.13.0,0.15.3
698c1129ea76f58388803e8c,pyyaml,5.3.1,5.4.1
698c1129ea76f58388805db7,pyyaml,5.3.1,5.4.1
698c1129ea76f583888207ef,pyyaml,6.0,6.0.1
698c1129ea76f5838880ee8a,pyyaml,5.1.1,5.4.1
698c1129ea76f5838880e6ff,pyyaml,5.3.1,5.4.1
698c1129ea76f58388803936,pyyaml,5.4,6.0
698c1129ea76f583888168b9,pyyaml,3.13,5.1
698c1129ea76f58388819a10,pyyaml,5.1.2,5.2
698c1129ea76f5838880f14e,pyyaml,6.0,6.0.1
698c1129ea76f58388809c9d,flask,0.10.1,0.12.2
698c1129ea76f583888170d5,flask,0.11.1,0.12
698c112aea76f58388821c90,flask,1.0.2,1.1.2
698c1129ea76f5838880f41e,flask,0.10.1,0.12.2
698c1129ea76f583888088dc,flask,0.8,0.9
698c1129ea76f5838881100c,flask,0.12,0.12.2
698c1129ea76f5838880f65d,flask,2.0.3,2.2.2
698c112aea76f58388824065,flask,2.0.2,2.2.2
698c1129ea76f5838881af37,kovol-language-tools,0.0.4,0.0.8
698c112aea76f5838882aa28,azure-mgmt-cdn,11.0.0,12.0.0
698c112aea76f58388826e1b,azure-mgmt-cdn,7.0.0,11.0.0
698c112aea76f583888297ed,azure-mgmt-cdn,11.0.0,12.0.0
698c112aea76f5838882a048,azure-mgmt-cdn,5.0.0,5.2.0
698c112aea76f58388827225,azure-mgmt-cdn,11.0.0,12.0.0
698c1129ea76f5838881fb5d,azure-mgmt-cdn,5.0.0,11.0.0
698c112aea76f5838882aa4f,azure-mgmt-cdn,11.0.0,12.0.0
698c112aea76f5838882b20b,langchain-core,0.0.1,0.0.3
698c112aea76f5838882bfa7,langchain-core,0.0.1,0.0.5
698c112aea76f5838882b233,langchain-core,0.0.1,0.0.3
698c112aea76f5838882bf2b,langchain-core,0.0.1,0.0.5
698c112aea76f5838882b371,langchain-core,0.0.1,0.0.3
698c112aea76f5838882b944,langchain-core,0.0.1,0.0.6
698c112aea76f5838882b40d,langchain-core,0.0.1,0.0.3
698c112aea76f58388821b62,azure-storage-blob,2.1.0,12.14.1
698c112aea76f58388828d7b,azure-storage-blob,2.0.1,12.4.0
698c1129ea76f58388804096,azure-storage-blob,2.0.1,12.7.0
698c112aea76f58388829bf3,azure-storage-blob,1.1.0,1.3.1
698c112aea76f583888265d8,azure-storage-blob,1.4.0,12.9.0
698c1129ea76f5838880780b,azure-storage-blob,1.1.0,12.4.0
698c1129ea76f583888198f8,azure-storage-blob,2.1.0,12.0.0
698c1129ea76f583888214a6,azure-storage-blob,2.1.0,12.2.0
698c1129ea76f5838880f14f,azure-storage-blob,12.17.0,12.19.0
698c1129ea76f5838880e960,azure-storage-blob,12.14.1,12.17.0
698c1129ea76f58388809df1,twisted,18.9.0,20.3.0
698c1129ea76f58388810f84,twisted,18.7.0,18.9.0
698c1129ea76f58388810f83,twisted,18.7.0,18.9.0
698c1129ea76f5838880f55f,twisted,19.7.0,20.3.0
698c1129ea76f5838880e742,twisted,16.0.0,16.6.0
698c112aea76f58388822db5,twisted,16.0.0,16.6.0
698c1129ea76f58388802f7e,twisted,19.2.1,19.10.0
698c112aea76f58388829bd4,wagon,0.3.2,0.6.1
698c112aea76f58388827c41,wagon,0.3.2,0.6.0
698c112aea76f58388828980,requests,2.21.0,2.24.0
698c1129ea76f5838880f15c,requests,2.19.1,2.22.0
698c1129ea76f58388803ea2,requests,2.25.0,2.28.2
698c112aea76f58388826871,requests,2.22.0,2.27.1
698c1129ea76f58388804bdc,requests,2.18.4,2.19.1
698c1129ea76f58388819b1b,requests,2.29.0,2.30.0
698c1129ea76f5838880604b,requests,2.23.0,2.26.0
698c1129ea76f58388813813,requests,2.18.4,2.22.0
698c112aea76f58388826736,requests,2.6.0,2.9.1
698c112aea76f5838882a24d,clvm-rs,0.1.16,0.1.19
698c112aea76f5838882a75d,clvm-rs,0.1.16,0.1.19
698c112aea76f5838882a8b1,clvm-rs,0.1.7,0.1.8
698c112aea76f58388827b64,clvm-rs,0.1.3,0.1.4
698c112aea76f5838882c272,objectiv-bach,0.0.11,0.0.12
698c112aea76f5838882c34d,objectiv-bach,0.0.22,0.0.23
698c112aea76f5838882c57c,objectiv-bach,0.0.8,0.0.10
698c1129ea76f58388806957,dipy,0.11.0,1.1.1
698c1129ea76f5838880dc5d,dipy,1.0.0,1.1.1
698c1129ea76f583888072e5,dipy,1.0.0,1.1.1
698c1129ea76f583888123d7,dipy,0.16.0,1.0.0
698c1129ea76f5838880dc5b,dipy,1.0.0,1.1.1
698c1129ea76f583888123d6,dipy,0.16.0,1.0.0
698c112aea76f5838882625d,faker,0.8.18,2.0.4
698c1129ea76f5838881ec91,faker,13.11.1,18.11.2
698c112aea76f583888231c9,faker,13.3.0,13.11.1
698c1129ea76f5838880acf7,faker,0.9.0,0.9.1
698c1129ea76f5838880f705,aws-cdk-aws-rds,1.73.0,1.90.0
698c1129ea76f58388812683,aws-cdk-aws-rds,1.17.1,1.18.0
698c1129ea76f5838881f098,aws-cdk-aws-rds,1.69.0,1.71.0
698c1129ea76f58388816447,tensorflow,1.15.0,2.0.0
698c1129ea76f58388810f55,tensorflow,2.9.1,2.11.0
698c112aea76f5838882a14e,tensorflow,2.6.2,2.10.0
698c1129ea76f5838881b51d,tensorflow,1.15.0,2.1.0
698c1129ea76f58388808ef0,tensorflow,1.4.0,1.7.1
698c1129ea76f5838881acb0,tensorflow,1.15.0,1.15.3
698c1129ea76f5838881c99c,tensorflow,1.15.2,2.9.1
698c1129ea76f58388811d40,tensorflow,1.15.4,2.5.0
698c1129ea76f58388812caf,numpy,1.22.2,1.23.0
698c112aea76f58388821f0e,numpy,1.14.6,1.19.2
698c1129ea76f5838881331d,numpy,1.20.3,1.22.3
698c112aea76f583888273f4,numpy,1.16.3,1.19.1
698c1129ea76f58388808d02,numpy,1.18.4,1.19.2
698c1129ea76f5838881d70b,numpy,1.18.3,1.19.4
698c112aea76f58388822feb,numpy,1.23.1,1.23.5
698c1129ea76f5838880bbaa,google-cloud-datastore,1.15.3,2.0.1
698c1129ea76f5838880d201,google-cloud-datastore,1.9.0,2.8.1
698c1129ea76f5838881cd8f,python-socketio,1.6.1,4.4.0
698c1129ea76f5838880de73,python-socketio,4.6.0,4.6.1
698c1129ea76f5838881a1f7,python-socketio,5.9.0,5.10.0
698c1129ea76f5838881ddd8,traitsui,6.1.3,7.1.1
698c112aea76f5838882a2e8,supervision,0.16.0,0.19.0
698c1129ea76f583888160da,supervision,0.1.0,0.2.0
698c1129ea76f5838880ee9d,the-spymaster-util,1.14.1,1.15.1
698c1129ea76f5838880ee9a,the-spymaster-util,1.14.1,1.15.1
698c1129ea76f5838881fd7c,the-spymaster-util,1.16.1,2.0.0
698c1129ea76f5838880c68e,the-spymaster-util,1.14.1,1.15.1
698c1129ea76f5838881fd89,the-spymaster-util,1.16.1,2.0.0
698c1129ea76f58388815360,the-spymaster-util,2.0.0,2.1.1
698c1129ea76f5838880e786,the-spymaster-util,2.2.0,3.0.4
698c1129ea76f5838881fd84,the-spymaster-util,1.16.1,2.0.0
698c1129ea76f5838880e785,the-spymaster-util,2.2.0,3.0.4
698c1129ea76f5838881535f,the-spymaster-util,2.0.0,2.1.1
698c1129ea76f5838880421f,celery,3.1.25,5.1.2
698c1129ea76f5838880baf1,celery,3.1.25,4.4.0
698c1129ea76f5838881d55d,celery,5.1.2,5.2.2
698c1129ea76f58388816423,celery,4.2.1,4.4.6
698c112aea76f58388822865,celery,3.0.5,3.0.21
698c112aea76f583888237b4,celery,4.4.7,5.1.1
698c112aea76f5838882664f,celery,4.4.7,5.3.4
698c1129ea76f5838880e735,celery,3.1.24,4.0.1
698c1129ea76f58388819568,celery,3.1.25,4.0.2
698c1129ea76f5838881f3bd,celery,4.4.7,5.0.1
698c1129ea76f583888071df,azure-mgmt-batchai,1.0.0,2.0.0
698c1129ea76f58388808a49,azure-mgmt-batchai,1.0.0,2.0.0
698c112aea76f58388827774,azure-mgmt-batchai,0.2.0,1.0.0
698c1129ea76f583888071cd,azure-mgmt-batchai,1.0.0,2.0.0
698c1129ea76f5838881d1c1,azure-mgmt-batchai,0.2.0,2.0.0
698c1129ea76f5838881ef25,azure-mgmt-batchai,1.0.0,2.0.0
698c1129ea76f58388806560,scrapy,2.6.2,2.6.3
698c1129ea76f583888045cd,scrapy,0.24.2,0.24.6
698c1129ea76f58388815280,scrapy,1.3.0,2.7.0
698c112aea76f58388828973,scrapy,0.18.0,1.3.3
698c1129ea76f5838880b92c,scrapy,2.3.0,2.4.0
698c1129ea76f58388819956,scrapy,0.24.4,1.6.0
698c1129ea76f58388820806,scrapy,2.6.2,2.10.0
698c112aea76f58388824f60,scrapy,2.5.0,2.6.2
698c1129ea76f5838880ad00,scrapy,2.9.0,2.11.0
698c1129ea76f58388806b4e,scrapy,1.8.0,2.0.1
698c1129ea76f583888188cc,google-api-python-client,1.5.5,1.7.4
698c1129ea76f583888168d0,google-api-python-client,1.6.4,1.7.11
698c1129ea76f5838881c582,google-api-python-client,1.7.9,1.7.11
698c1129ea76f583888109c3,google-api-python-client,1.12.5,2.7.0
698c1129ea76f583888103ef,google-api-python-client,1.2,1.6.4
698c112aea76f583888227cb,google-api-python-client,2.104.0,2.107.0
698c1129ea76f5838881ed29,google-api-python-client,1.5.0,1.6.2
698c1129ea76f583888109c2,google-api-python-client,1.12.5,2.7.0
698c1129ea76f583888168cf,google-api-python-client,1.6.4,1.7.11
698c1129ea76f5838881c5c5,google-api-python-client,1.7.11,1.8.0
698c112aea76f5838882c64f,red-lavalink,0.8.0,0.10.0
698c112aea76f5838882c50a,red-lavalink,0.9.0,0.10.0
698c112aea76f5838882ad9d,blspy,1.0.2,1.0.16
698c112aea76f58388826d38,blspy,0.2.2,0.2.3
698c112aea76f58388827c8e,blspy,1.0.13,1.0.15
698c112aea76f58388827d47,blspy,1.0.6,1.0.13
698c112aea76f58388827a45,blspy,1.0.9,1.0.13
698c112aea76f58388829cb7,blspy,0.3.5,0.9
698c112aea76f583888296a8,blspy,1.0.9,1.0.16
698c112aea76f58388827b65,blspy,0.3.5,1.0
698c112aea76f5838882a4cc,blspy,0.1.27,0.2.2
698c112aea76f5838882a4d0,blspy,0.1.27,0.2.2
698c1129ea76f5838880e16f,werkzeug,0.11.15,0.14.1
698c1129ea76f5838881a4a4,werkzeug,2.2.3,3.0.1
698c1129ea76f5838881b524,werkzeug,0.9.3,0.12.2
698c1129ea76f5838880fa0e,werkzeug,0.14.1,0.15.1
698c1129ea76f5838880e170,werkzeug,0.11.15,0.14.1
698c112aea76f58388827f35,werkzeug,0.9.6,0.11.2
698c1129ea76f583888032a1,werkzeug,0.14.1,2.2.2
698c1129ea76f58388819f48,werkzeug,0.15.5,2.3.6
698c1129ea76f583888144e2,werkzeug,0.11.11,0.11.15
698c1129ea76f58388812a52,werkzeug,0.14.1,2.2.2
698c1129ea76f58388802ec8,python-dateutil,2.6.1,2.7.2
698c1129ea76f58388816e79,python-dateutil,2.7.3,2.7.5
698c1129ea76f5838881c2fe,python-dateutil,2.8.0,2.8.1
698c1129ea76f58388820947,python-dateutil,2.8.0,2.8.1
698c1129ea76f58388819846,python-dateutil,2.8.0,2.8.1
698c1129ea76f58388804a01,python-dateutil,2.6.1,2.7.1
698c112aea76f58388826d3d,aiohttp,3.5.4,3.6.1
698c112aea76f58388826ddb,aiohttp,2.3.7,3.6.1
698c1129ea76f5838880990a,aiohttp,3.8.3,3.8.6
698c112aea76f5838882ad8a,aiohttp,1.3.3,2.2.0
698c112aea76f58388829740,aiohttp,3.5.4,3.6.2
698c1129ea76f58388811451,aiohttp,3.7.3,3.8.1
698c1129ea76f5838880f76f,aiohttp,3.2.1,3.4.4
698c1129ea76f58388811a4a,aiohttp,3.9.0,3.9.3
698c1129ea76f583888164b3,aiohttp,0.16.6,3.4.4
698c1129ea76f5838880dc50,aiohttp,2.1.0,2.2.5
698c112aea76f58388826d4b,ruamel-yaml,0.16.10,0.17.0
698c1129ea76f5838880b43a,ruamel-yaml,0.13.14,0.16.5
698c1129ea76f583888062e7,ruamel-yaml,0.14.2,0.17.16
698c1129ea76f5838880e978,ruamel-yaml,0.16.12,0.17.10
698c1129ea76f58388817644,ruamel-yaml,0.16.12,0.17.17
698c1129ea76f5838880d20c,ruamel-yaml,0.12.12,0.12.13
698c1129ea76f5838880f095,ruamel-yaml,0.12.12,0.12.14
698c1129ea76f5838880d20d,ruamel-yaml,0.12.12,0.12.13
698c112aea76f5838882323e,ruamel-yaml,0.14.12,0.15.33
698c1129ea76f5838881a4d3,prompt-toolkit,1.0.15,2.0.3
698c112aea76f58388829795,prompt-toolkit,0.51,0.56
698c1129ea76f5838880fb33,prompt-toolkit,1.0.15,2.0.3
698c112aea76f5838882a1be,prompt-toolkit,0.57,0.58
698c112aea76f5838882a908,prompt-toolkit,0.50,0.51
698c1129ea76f583888128cf,prompt-toolkit,1.0.16,2.0.9
698c112aea76f58388828ba3,prompt-toolkit,0.26,0.36
698c1129ea76f5838880d4f7,prompt-toolkit,1.0.15,2.0.3
698c1129ea76f58388820994,pytest-postgresql,2.6.1,3.1.1
698c112aea76f5838882c181,dask,2023.6.1,2023.11.0
698c1129ea76f5838880eecd,dask,0.16.1,0.17.0
698c112aea76f5838882c0d2,dask,2023.5.0,2023.5.1
698c112aea76f5838882b8ce,dask,2024.1.1,2024.4.0
698c1129ea76f583888126b4,dask,2023.1.0,2023.1.1
698c1129ea76f583888210ff,dask,2021.11.2,2022.10.2
698c112aea76f58388822704,dask,0.19.4,1.2.2
698c1129ea76f58388803a22,matplotlib,2.2.2,2.2.3
698c1129ea76f583888187b0,matplotlib,3.5.2,3.7.2
698c1129ea76f583888158cd,matplotlib,1.4.3,1.5.3
698c1129ea76f5838880827e,matplotlib,3.3.2,3.3.4
698c1129ea76f5838880df32,matplotlib,3.3.4,3.4.3
698c1129ea76f5838880ea52,matplotlib,2.2.5,3.4.3
698c1129ea76f58388807709,azure-mgmt-web,0.30.1,0.31.0
698c1129ea76f5838880f0a2,azure-mgmt-web,0.31.0,0.32.0
698c112aea76f583888284e8,azure-mgmt-web,0.40.0,0.41.0
698c1129ea76f583888109fe,azure-mgmt-web,0.30.1,0.31.0
698c112aea76f5838882a6d0,azure-mgmt-web,0.31.0,0.32.0
698c112aea76f5838882af06,azure-mgmt-web,0.31.0,0.32.0
698c1129ea76f5838881af5c,azure-mgmt-web,0.31.0,0.34.1
698c112aea76f5838882a970,protean,0.0.6,0.0.8
698c112aea76f58388828bb3,protean,0.0.6,0.0.8
698c112aea76f58388825bdf,protean,0.0.9,0.0.10
698c112aea76f5838882a96f,protean,0.0.6,0.0.8
698c112aea76f58388828ee9,protean,0.0.6,0.0.9
698c1129ea76f583888131e8,more-itertools,8.5.0,8.6.0
698c112aea76f58388823c60,streamlit,1.15.2,1.16.0
698c1129ea76f583888082b0,streamlit,1.23.1,1.27.0
698c1129ea76f58388816985,streamlit,0.71.0,0.84.0
698c1129ea76f5838881b285,streamlit,0.63.1,0.71.0
698c1129ea76f5838881d645,streamlit,1.31.0,1.32.0
698c1129ea76f583888090ab,streamlit,0.71.0,0.76.0
698c112aea76f583888228f1,djangorestframework,3.12.4,3.14.0
698c1129ea76f58388803a26,djangorestframework,3.7.7,3.8.2
698c1129ea76f58388813102,djangorestframework,2.2.7,3.0.2
698c1129ea76f5838881339b,djangorestframework,3.7.7,3.9.4
698c112aea76f58388822688,djangorestframework,2.3.13,3.2.5
698c112aea76f5838882184e,djangorestframework,3.11.2,3.12.4
698c1129ea76f583888093ea,djangorestframework,3.13.1,3.14.0
698c1129ea76f583888193a0,djangorestframework,3.9.2,3.14.0
698c1129ea76f583888164fd,djangorestframework,3.11.0,3.12.4
698c1129ea76f5838881dbf9,dendropy,3.12.0,4.1.0
698c1129ea76f58388810c81,dendropy,4.1.0,4.3.0
698c112aea76f58388826f99,partridge,0.11.0,1.1.2
698c1129ea76f58388815306,pyqt5,5.14.2,5.15.1
698c1129ea76f5838881b37a,pyqt5,5.9.2,5.14.2
698c1129ea76f58388808cd1,pyqt5,5.13.2,5.15.2
698c1129ea76f583888152fa,pyqt5,5.14.2,5.15.1
698c1129ea76f583888145d5,pyqt5,5.15.4,5.15.7
698c112aea76f58388825f80,pyqt5,5.12.2,5.13.0
698c1129ea76f5838880c8a3,pyqt5,5.9,5.11.2
698c1129ea76f5838881bf74,pyqt5,5.9.2,5.11.3
698c1129ea76f5838881aee0,graphene,2.1.8,2.1.9
698c1129ea76f58388809a8f,graphene,2.0.1,2.1.3
698c1129ea76f58388820677,graphene,2.1.8,2.1.9
698c1129ea76f5838880df05,graphene,2.1.3,2.1.7
698c1129ea76f58388809a8e,graphene,2.0.1,2.1.3
698c1129ea76f583888171c0,graphene,1.1.3,2.1.3
698c112aea76f58388826957,graphene,2.1.6,2.1.8
698c112aea76f58388822d14,graphene,2.1.3,2.1.6
698c1129ea76f583888176fe,graphene,2.1.6,2.1.8
698c1129ea76f583888078cf,pytest,3.10.0,4.0.2
698c1129ea76f5838881d013,pytest,3.0.6,7.1.3
698c112aea76f5838882bcf9,pytest,7.4.3,7.4.4
698c1129ea76f5838881e782,pytest,4.5.0,6.2.5
698c1129ea76f58388803748,pytest,4.6.6,5.2.0
698c1129ea76f5838881d98d,pytest,3.8.0,6.1.2
698c1129ea76f5838880ea90,pytest,3.3.1,3.4.0
698c1129ea76f58388806e95,pytest,7.1.3,7.4.0
698c1129ea76f58388802f33,fabric-fim,0.52,0.54
698c1129ea76f5838880c058,fabric-fim,1.2.2,1.3.1
698c1129ea76f5838881f6c8,fabric-fim,1.3.4,1.4.2
698c1129ea76f5838881c38c,fabric-fim,0.19,0.24
698c1129ea76f5838881bfd8,fabric-fim,1.3.3,1.3.4
698c1129ea76f58388803ae3,attrs,19.3.0,21.2.0
698c112aea76f58388825e38,attrs,19.3.0,21.2.0
698c1129ea76f5838880a58d,attrs,21.2.0,21.4.0
698c1129ea76f5838880f896,attrs,21.2.0,21.4.0
698c112aea76f583888281cd,attrs,20.3.0,21.4.0
698c1129ea76f58388808c39,attrs,21.4.0,22.2.0
698c112aea76f58388828883,attrs,19.1.0,21.2.0
698c1129ea76f5838880e197,attrs,21.4.0,22.1.0
698c112aea76f5838882a4ea,cwltool,1.0.20180518123035,1.0.20180809224403
698c112aea76f58388827ae5,cwltool,1.0.20170413194156,1.0.20170817131858
698c112aea76f5838882a8a1,cwltool,3.0.20201017180608,3.0.20201116114821
698c112aea76f5838882a8d0,cwltool,3.0.20201017180608,3.0.20201121085451
698c112aea76f5838882a1f4,cwltool,1.0.20160226205952,1.0.20160331184641
698c112aea76f58388829f7c,cwltool,3.1.20210616134059,3.1.20210628163208
698c112aea76f583888282d9,cwltool,1.0.20160413143011,1.0.20160425140546
698c112aea76f583888254a0,arcade,2.1.3,2.6.15
698c112aea76f5838882a08c,arcade,2.1.3,2.3.9
698c112aea76f5838882977a,arcade,2.1.2,2.2.2
698c112aea76f58388822fb0,arcade,2.4.1,2.6.2
698c1129ea76f58388802dd6,protobuf,3.19.1,3.20.0
698c1129ea76f58388803087,protobuf,3.18.1,3.19.1
698c112aea76f58388826f07,protobuf,3.0.0,3.2.0
698c1129ea76f58388803084,protobuf,3.18.1,3.19.1
698c1129ea76f5838880896e,protobuf,3.20.1,4.21.2
698c112aea76f58388826ee8,protobuf,3.0.0,3.2.0
698c1129ea76f58388808dae,protobuf,3.19.4,3.20.3
698c1129ea76f58388807dea,protobuf,3.18.3,4.25.1
698c112aea76f5838882644d,fastapi,0.75.0,0.79.1
698c1129ea76f5838881e0be,fastapi,0.104.0,0.104.1
698c112aea76f5838882219c,fastapi,0.62.0,0.63.0
698c1129ea76f5838881b180,fastapi,0.68.0,0.100.1
698c1129ea76f5838880f701,fastapi,0.94.0,0.95.0
698c112aea76f583888239cf,fastapi,0.91.0,0.104.0
698c1129ea76f583888090cd,fastapi,0.101.1,0.104.1
698c1129ea76f58388818076,fastapi,0.103.1,0.109.2
698c1129ea76f583888083c1,fastapi,0.65.1,0.65.2
698c1129ea76f5838881c3f8,fastapi,0.92.0,0.95.1
698c112aea76f583888232e6,marionette-transport,0.7,1.0.0
698c1129ea76f5838880cc6e,tqdm,4.49.0,4.59.0
698c112aea76f58388821c5c,tqdm,4.11.2,4.26.0
698c1129ea76f583888136e5,tqdm,4.43.0,4.50.2
698c1129ea76f58388805937,tqdm,4.64.1,4.65.0
698c1129ea76f5838881bc9b,tqdm,4.32.2,4.50.2
698c1129ea76f58388806b12,tqdm,4.64.1,4.65.0
698c1129ea76f583888063b9,tqdm,4.11.2,4.55.1
698c1129ea76f583888152a8,tqdm,4.48.2,4.53.0
698c1129ea76f58388820257,django-cache-url,1.2.0,1.3.1
698c1129ea76f58388816418,hdx-data-freshness,1.6.0,1.6.1
698c1129ea76f58388817dba,hdx-data-freshness,1.6.8,1.7.1
698c112aea76f58388822746,hdx-data-freshness,1.7.1,1.7.3
698c1129ea76f5838880f03c,hdx-data-freshness,0.99.4,0.99.5
698c1129ea76f58388817db8,hdx-data-freshness,1.6.8,1.7.1
698c1129ea76f5838881b7d5,hdx-data-freshness,1.0.8,1.3.7
698c1129ea76f5838881d42c,hdx-data-freshness,1.4.0,1.5.6
698c1129ea76f58388817db9,hdx-data-freshness,1.6.8,1.7.1
698c1129ea76f5838880ff37,hdx-data-freshness,1.9.5,1.9.6
698c112aea76f58388827c42,redis,3.5.3,4.1.1
698c1129ea76f58388806f8f,redis,2.10.6,3.2.1
698c1129ea76f583888037d6,redis,3.5.3,4.0.2
698c112aea76f5838882545f,redis,2.10.6,3.2.1
698c1129ea76f5838882161a,redis,4.1.2,4.3.4
698c1129ea76f583888127d1,redis,4.6.0,5.0.1
698c1129ea76f58388820d0a,redis,2.10.5,3.3.11
698c112aea76f58388825754,redis,3.5.3,4.3.3
698c1129ea76f583888128ed,redis,2.4.11,2.10.5
698c1129ea76f5838881cf7a,redis,2.10.5,3.4.1
698c1129ea76f58388808d73,discord-py,1.7.3,2.2.2
698c1129ea76f5838881b488,discord-py,2.0.0,2.0.1
698c112aea76f58388824fc2,discord-py,1.7.3,2.2.2
698c112aea76f58388822aa9,discord-py,1.7.2,1.7.3
698c1129ea76f583888105ac,discord-py,1.3.3,1.5.1
698c112aea76f5838882598f,discord-py,2.0.1,2.2.2
698c1129ea76f58388812476,discord-py,1.2.5,1.3.2
698c1129ea76f5838880926e,discord-py,1.7.3,2.0.1
698c112aea76f583888280c5,azure-mgmt-appconfiguration,2.1.0,2.2.0
